Young's Modulus (Material),Shear Modulus (Material),Poisson's Ratio (Material),Density (Material),Young's Modulus (Equipment),Shear Modulus (Equipment),Poisson's Ratio (Equipment),Density (Equipment),Coefficient of Restitution (Interaction),Coefficient of Rolling Friction (Interaction),Coefficient of Static Friction (Interaction),Archard Wear Constant,Plate Angle,Factory Angle,Particle Size,Factory Z Velocity,Equivalent Young's Modulus (E*),Equivalent Shear Modulus (G*),Logarithmic Damping Ratio (ξ),Damping Coefficient (η),Wear Rate
24739787529,9233332455,0.339699813,3810.046566,1.65E+11,63838928462,0.291497746,6198.024706,0.212603132,0.013549552,0.414583818,8.08E-09,40.01429457,-20.20014067,0.009955415,-0.154792278,24209868087,4840771900,-0.442074178,-1815.633923,0.003962149
21456028106,8832809378,0.2145642,3840.188712,1.10E+11,41923612153,0.317384072,6087.802551,0.212442314,0.026486592,0.462379238,1.46E-09,17.92128664,-81.29456691,0.025665067,-6.470024463,19010519780,4127590802,-0.442247984,-10739.32475,0.005693788
13070943907,5249592559,0.244948419,3774.027585,47246694218,18070974056,0.307253667,7772.244944,0.296256904,0.031116717,0.415958448,5.08E-09,62.17124953,-58.90671823,0.012656301,-6.769459374,10979041504,2336483543,-0.361104563,-1606.513506,0.028843485
23810792582,9750102527,0.221053446,2646.490308,1.93E+11,74480575962,0.297529528,6620.306265,0.369963179,0.070064516,0.400831583,8.47E-09,60.72853098,-62.16972388,0.037055299,-5.084164948,22390723100,4870634713,-0.30175769,-13761.99042,0.07388703
20226375305,7515581245,0.345629476,2918.685569,2.12E+11,84986284090,0.24662173,6307.569011,0.615633415,0.014952685,0.487543703,8.24E-09,51.11434232,-9.061399186,0.016996295,-8.854813263,20847835041,4153570202,-0.152604677,-1483.725526,0.06935186
23896741427,9663551780,0.236436766,2151.140401,62594288972,25845002591,0.210955363,6562.125129,0.583734618,0.017797104,0.531834522,9.52E-09,23.94900791,-27.84896724,0.036114824,-8.812356134,18257398239,3972692444,-0.168887644,-5956.288812,0.087880064
22725291953,8904757894,0.276019642,2570.767224,83555200684,31217882154,0.338258634,6101.903759,0.549198284,0.073964247,0.423300722,6.68E-09,5.337160138,-15.41447094,0.028109941,-9.393792793,19512165882,4051328847,-0.187382787,-4524.667916,0.041862022
17362718192,7222440728,0.20199797,2539.492531,39457784598,16350688492,0.20660927,6581.365029,0.460383024,0.025101285,0.545696256,6.51E-09,51.44252458,-87.23479063,0.023326977,-7.781412709,12577617298,2788393166,-0.239712853,-3180.782219,0.049544491
8109379375,3159076854,0.283504604,2225.138524,1.13E+11,42361842148,0.333756599,6313.898568,0.454360809,0.038169189,0.476625932,9.89E-09,25.38400773,-76.55067217,0.015299109,-2.023643444,8246309048,1716187045,-0.243542448,-1053.581912,0.003759089
11083391770,4224152881,0.311907036,3722.163322,1.44E+11,57377730848,0.258958206,6204.281526,0.58153148,0.036772907,0.428262817,6.68E-09,67.13891508,-69.07559655,0.018782874,-0.126992676,11375914135,2325731391,-0.17003981,-1684.296805,0.032015293
12716399811,4951520439,0.284090409,3928.663611,1.94E+11,75102153816,0.293163357,6003.801078,0.629790796,0.016220938,0.489090017,4.86E-09,60.77429653,-20.28434977,0.0296694,-6.359844471,12987395917,2708054218,-0.145607631,-3950.373634,0.038026588
9696883067,3855149211,0.257653405,3837.495567,1.17E+11,48018953975,0.219675038,6897.312855,0.218978977,0.070065197,0.420504219,6.11E-09,43.53237489,-23.60664962,0.034624442,-7.225996704,9578080294,2044870377,-0.435248364,-13649.56876,0.085006393
7271861687,2937240389,0.237873092,2851.563204,1.54E+11,62219637507,0.239604006,7644.95772,0.250159407,0.081856557,0.476892233,1.43E-09,57.52347033,-42.37828782,0.012394053,-3.85075731,7361289012,1591800916,-0.40355736,-1225.472081,0.003045887
11399096327,4729974413,0.204984988,2277.010393,1.99E+11,78525725810,0.269729688,6967.072591,0.397662524,0.078131151,0.461372891,3.28E-09,50.85761593,-52.46211532,0.02314768,-5.084757014,11275231395,2490459883,-0.281647282,-3299.277105,0.013854412
9602539988,3563565781,0.347321837,3588.461275,2.51E+11,93244242636,0.345465895,6032.120618,0.234796739,0.020482953,0.454775711,2.41E-09,67.68339775,-30.18843852,0.023995568,-3.159490838,10516757827,2076778485,-0.418836378,-6392.262011,0.006474829
11682962057,4642531284,0.258253455,3614.117562,1.52E+11,56462694090,0.346981858,6400.110976,0.220641382,0.078807338,0.473258186,9.57E-09,31.18718139,-1.386109666,0.033966218,-8.17764672,11672868725,2472505553,-0.433489096,-14015.72402,0.109311105
15297879735,6033114313,0.267826113,3547.694085,85829076123,35429081448,0.211280008,6512.641946,0.279784268,0.068639719,0.536766366,7.69E-09,10.57880709,-15.72459671,0.025397429,-2.709724318,13925527451,2962099308,-0.375734953,-7350.096708,0.006978573
11726095087,4782905688,0.225833819,3964.056707,34253228476,14162591863,0.209285306,6932.790108,0.580192887,0.033603022,0.47511712,7.20E-09,35.69593801,-62.6875906,0.005486728,-3.847318213,9187280611,2010540284,-0.170741641,-133.8390442,0.00616496
9513603805,3933604652,0.209273001,2874.351356,31976426464,12106202272,0.320662985,6757.109461,0.572414479,0.03645283,0.505425896,9.59E-09,13.02432741,-50.20838147,0.015329687,-1.009432933,7778069491,1683628515,-0.17484697,-838.2692683,0.002606675
14089461238,5491243993,0.282902495,2918.98368,2.41E+11,98587976858,0.224769848,7841.679437,0.400391969,0.09888773,0.521296004,7.30E-09,67.78951495,-52.10705909,0.0093988,-1.189714559,14445377346,3023852884,-0.279722127,-692.3170209,0.00401446
7672554138,3172161304,0.209357502,3056.820236,2.03E+11,79064281786,0.285402891,7435.011669,0.586570152,0.093481645,0.422122253,9.88E-09,26.74602008,-72.09627615,0.016723465,-3.477908409,7743465744,1705981875,-0.167410127,-982.8560978,0.013243208
15377216332,6340495993,0.212619356,3311.604702,2.05E+11,84538197670,0.210981592,7654.219959,0.710485254,0.078739399,0.530626371,3.03E-09,33.34971035,-65.55188607,0.008154374,-8.904294062,14979467744,3299661031,-0.108162269,-218.5634541,0.008544157
8022786341,3171449725,0.264845266,3906.074775,1.67E+11,67402271430,0.241922015,6905.674772,0.544402562,0.084487803,0.45153363,8.90E-09,44.1826189,-27.52625002,0.026796311,-5.169238347,8228723305,1744590010,-0.19002676,-3337.754052,0.047978307
21697658551,8646132506,0.254760931,2282.25074,70123782257,28213354951,0.242740936,6685.002405,0.313148802,0.097513307,0.485626086,8.59E-09,10.48243109,-1.378073675,0.025503865,-0.814390941,17693824015,3785919196,-0.346664175,-6182.534251,0.002779359
10979985361,4074599788,0.347369795,2556.03548,2.36E+11,89939030555,0.313149238,6311.426567,0.528729398,0.077086545,0.503283332,8.75E-09,8.698056174,-70.78089125,0.037176472,-6.968688174,11918437548,2356552244,-0.198803016,-6543.430164,0.038693893
20664197559,8118296450,0.272692965,3261.702722,32663453978,12218594376,0.336628951,6534.958179,0.603812597,0.050231058,0.462356747,2.80E-09,24.81005526,-57.52525315,0.029453868,-0.565056454,13900418948,2866137764,-0.158553272,-3996.217029,0.001842025
25125819180,9402059469,0.336186995,2854.8203,1.89E+11,74917568722,0.263803533,6308.368439,0.229480661,0.08530274,0.533850233,3.97E-09,54.16855218,-89.05640853,0.024074947,-8.933725398,24866439396,4996568118,-0.424271984,-8939.727291,0.053818037
25296993885,9736828031,0.299036699,3261.847185,1.40E+11,58155824004,0.203254521,6300.737867,0.723232805,0.014913785,0.490026264,6.76E-09,31.56823701,-16.2820187,0.028337131,-6.405528105,23339643055,4864069990,-0.10259582,-3101.511285,0.040038588
19366792818,7938899571,0.219740384,3140.895657,2.29E+11,94915240568,0.206815102,6976.799512,0.571030623,0.074424525,0.408736603,7.26E-09,66.66604245,-32.56769576,0.021068116,-2.274870575,18754712396,4112897003,-0.175582234,-2580.875052,0.013370524
14378573325,5914240579,0.215589147,2752.869668,1.95E+11,72360632420,0.345306812,6361.476806,0.392971772,0.099003948,0.519337009,3.39E-09,55.60702298,-49.34967446,0.033942704,-7.908271309,14116466948,3080889415,-0.284978816,-8831.090226,0.048125624
23466861973,9379446684,0.250972619,2193.636788,51011420529,20445095360,0.247522196,7031.738862,0.581404679,0.047921498,0.504537839,6.58E-09,47.25808506,-74.05794582,0.030464738,-0.877076237,17143368926,3673893901,-0.170106235,-4177.328346,0.003360515
23438108383,9407466277,0.245718438,3742.403369,2.44E+11,95642204288,0.276386932,6164.548998,0.468332695,0.05598415,0.42873658,4.04E-09,48.53154129,-14.26138403,0.03445134,-2.45814383,22793355663,4889998234,-0.234716809,-11101.68491,0.013348803
5124213748,2022002008,0.267113912,2907.752282,55626414693,21713101496,0.280941249,6316.630567,0.355335342,0.039849532,0.442897403,9.63E-09,24.67695448,-36.64627619,0.032851574,-2.572356563,5055969306,1068163217,-0.312823317,-5585.28621,0.019426114
25090918121,9406550853,0.333693854,2342.608326,1.98E+11,74691012069,0.324726344,7871.958579,0.383921189,0.018461406,0.487754461,3.35E-09,24.77032302,-8.941396488,0.011891373,-6.802433504,25039072228,5010709191,-0.291490738,-1362.074143,0.00665276
10181104768,4214024296,0.208002619,2357.08254,2.03E+11,84249900680,0.207556922,7202.899155,0.672798295,0.055870998,0.44235123,5.66E-09,15.64146139,-24.05214588,0.017079616,-0.281151918,10134325207,2239534269,-0.125157373,-769.9287126,0.001036975
8744565584,3513197531,0.244530874,2979.451728,61190189572,24135476094,0.267639995,6583.7817,0.429691456,0.04047056,0.510841507,3.15E-10,39.51279469,-14.34683392,0.008387265,-8.893349841,8150583997,1749919193,-0.259650861,-388.3703646,0.001394892
23308313304,9568003484,0.218034324,2715.203346,1.31E+11,49170980420,0.329084607,7226.895973,0.228954648,0.024299265,0.44572869,7.77E-09,4.533963066,-60.56093533,0.011780914,-5.485697228,20970583222,4540833161,-0.424814149,-1919.625075,0.010367623
10205565603,4135833857,0.233797821,2209.889753,49149449336,18624593025,0.319477136,7208.85416,0.43985552,0.02606296,0.546382871,7.81E-09,53.93304194,-34.10228289,0.015404728,-0.914994797,9017199303,1933188928,-0.252930219,-1156.066971,0.004354457
13117648780,5351378925,0.225632586,3975.709974,1.77E+11,71404528812,0.241785919,6314.290714,0.469814755,0.069120717,0.414522568,5.84E-09,8.769016382,-48.84881293,0.037651352,-4.732212413,12876405704,2807448725,-0.233792731,-10231.74888,0.015511757
10899853509,4226953440,0.289327368,2666.34285,1.06E+11,41254659828,0.29003046,6263.883575,0.230539147,0.015591559,0.40402285,1.77E-09,33.8583807,-12.7362405,0.021339836,-3.61101945,10791080984,2241373823,-0.423183377,-4460.199564,0.004185658
18733737849,7755027942,0.207844639,2438.556242,2.10E+11,83484952643,0.257275888,6336.380311,0.4454029,0.055110855,0.409123752,7.84E-09,38.69363844,-30.91511224,0.028208661,-7.55686043,18010906477,3968716435,-0.249312215,-5672.777191,0.068470407
12237822829,4555932405,0.343064574,3539.715972,2.51E+11,97601654779,0.286705886,7061.214459,0.230706994,0.017789871,0.408460213,1.87E-09,11.72803648,-24.49712556,0.027387555,-1.534970279,13201178385,2623010039,-0.423011044,-9358.404795,0.00173668
25160489360,9480912268,0.326902341,3595.331654,74933415526,28590481351,0.310460894,7218.789986,0.533915393,0.046592231,0.429293189,2.53E-10,31.83240936,-26.35289737,0.011934587,-9.225081465,21027660300,4245120478,-0.195875827,-1046.679242,0.00144896
24110568003,9344749935,0.290059561,2878.055792,1.91E+11,71823730482,0.327940315,6899.420719,0.653070232,0.08569909,0.510567896,8.13E-09,62.97345195,-82.67160841,0.020121544,-9.565996832,23438638740,4848152899,-0.134392149,-1928.258914,0.095202018
17371762567,7057996708,0.230643998,2595.556981,1.55E+11,62783038282,0.236918643,7260.618222,0.497445503,0.042455796,0.440685771,8.36E-09,58.89650749,-4.196686772,0.027949295,-9.212920542,16507216829,3587183230,-0.216971193,-4786.841661,0.122822266
12536654001,4697410647,0.334421764,3317.893741,74423379661,29777599854,0.249653767,6283.317421,0.403859823,0.098294109,0.485906757,2.24E-09,40.42752954,-45.8759777,0.03733279,-5.767690013,11984027931,2419231962,-0.27729018,-10514.80136,0.017623318
7043235989,2690671799,0.308824806,3052.319755,1.95E+11,73447963547,0.326852182,6724.786831,0.446893713,0.089690723,0.52370556,4.52E-09,16.25812452,-86.3483991,0.030264182,-6.812546135,7517574367,1535360730,-0.248345815,-4701.33983,0.016828494
10606890557,4332161068,0.224203162,2888.544455,2.23E+11,87776123428,0.272552857,6517.028761,0.549802053,0.054280327,0.430158533,5.50E-09,41.5540914,-24.03326302,0.031181415,-8.323246413,10674294489,2327799253,-0.187051266,-4357.26971,0.06457925
8869541723,3349262138,0.324103841,3491.69046,2.11E+11,84126654344,0.251660673,7905.518535,0.345009276,0.07878881,0.407092092,7.84E-09,56.95980118,-86.32210412,0.033231841,-1.797142053,9492174117,1918796714,-0.320833035,-8801.195257,0.019552052
18498020463,7138020585,0.295738801,2958.093013,63296820264,24700336025,0.28129472,7605.17346,0.33090667,0.046082584,0.432806579,8.74E-09,44.48748393,-31.28387778,0.027316065,-4.447842329,15654307973,3243167877,-0.332051474,-7274.741541,0.038794846
13798388638,5597356315,0.23258087,2424.893856,86093759228,33141297447,0.29888939,6054.280964,0.216317429,0.097088474,0.41748345,5.65E-09,13.50697728,-0.004866297,0.028790105,-9.80776302,12637507920,2724137590,-0.438082474,-8673.063138,0.047726692
18140321617,7053565192,0.285897353,2987.882669,2.21E+11,83885473832,0.31879929,6828.397723,0.504512718,0.032348752,0.540522673,8.28E-09,51.5348081,-15.08999379,0.026018528,-8.202467126,18288128329,3801502931,-0.212788181,-4594.438007,0.087607113
13797884432,5264691449,0.310417198,2702.197699,28733841480,11303998747,0.270959159,6474.069953,0.758597158,0.018774788,0.515112853,4.15E-09,50.62395527,-3.760282009,0.018415674,-8.985635399,10231401913,2110214127,-0.087605928,-674.0435076,0.035857537
11066448455,4309213877,0.284044929,2546.048648,2.55E+11,99965889370,0.274508269,6938.356818,0.384964197,0.072221573,0.458437435,9.50E-09,7.849244986,-24.07832765,0.017906651,-7.116228988,11533854925,2406930826,-0.29073457,-2179.711585,0.023354665
12318567774,5013495193,0.228540898,3981.926232,2.50E+11,99654621489,0.255952723,7674.313527,0.573495027,0.02121419,0.529190398,2.35E-09,62.04814964,-64.92348514,0.023750109,-2.047148202,12395969815,2696587540,-0.174273891,-2979.912033,0.003489361
17472873970,7132957579,0.224798674,3128.090432,65715764437,26860724022,0.223268673,7631.775774,0.652243787,0.040374574,0.514535466,1.43E-09,1.002759115,-32.10320892,0.023444494,-0.492812482,14535327461,3174409904,-0.134784315,-2155.391611,0.000325475
11950474002,4799454556,0.244982514,3314.418762,44152192586,18117990073,0.218462766,7876.835862,0.44207995,0.019529997,0.432142122,8.80E-09,8.142094431,-37.95348472,0.022717011,-4.064497354,9977592105,2155172718,-0.25147526,-3220.084255,0.012928778
8384496791,3390254934,0.236558453,3473.58238,1.47E+11,54677208169,0.346706703,7667.220521,0.495123429,0.037962913,0.516574319,2.65E-09,29.7697579,-86.52454287,0.007001015,-5.780557607,8434005669,1816901827,-0.218355962,-249.9458344,0.002558927
14346217599,5590656550,0.283053025,2064.965351,1.08E+11,43124511621,0.246786024,7171.894891,0.58757635,0.033431944,0.434564164,2.30E-09,64.8511299,-48.68089986,0.006405895,-9.348789669,13726248102,2875506858,-0.166887272,-157.3142793,0.011432389
15706582301,6121726689,0.282855565,2179.832813,68584388418,25452773430,0.347287136,6905.418229,0.703881157,0.04649241,0.420287399,5.41E-09,16.00520895,-69.73822731,0.026559244,-5.210339362,14006437161,2894921233,-0.111081433,-1868.105323,0.011813661
14551916580,5722000562,0.271575948,2543.710943,45671878451,18987711402,0.202669387,7908.432058,0.302309645,0.034950454,0.436013158,4.30E-10,48.26926774,-81.36176688,0.028736111,-5.232223341,11813749163,2520644333,-0.355867067,-6950.636403,0.002582107
14248891490,5831596776,0.22169725,2785.219649,2.30E+11,94285876223,0.222338785,7058.69824,0.679278667,0.092226565,0.539971522,3.42E-09,26.79622272,-34.30137349,0.027283659,-7.184470576,14113233661,3088358267,-0.122175825,-2460.291461,0.016327987
19277934771,7985303871,0.207088364,2306.471028,37948335826,14496857482,0.308846965,7343.848088,0.416895751,0.093202619,0.478359173,6.93E-09,46.61249756,-53.06810658,0.0272154,-3.155357591,13607995045,2930978911,-0.268285592,-4803.423988,0.017620404
23857188018,9138755968,0.305275472,2491.809455,1.54E+11,59262476852,0.300058142,7260.499802,0.588183001,0.07774513,0.475024334,9.44E-09,24.27400358,-73.49142819,0.008533371,-0.022632909,22771140134,4670089897,-0.166572399,-394.2277218,0.000932698
17642781045,7291758524,0.20977546,2252.381756,92354248645,34654296505,0.332507913,7115.898781,0.659393123,0.036125806,0.456645821,5.72E-09,37.02880359,-47.84014368,0.015524987,-1.774891707,15669837956,3405631267,-0.13140606,-811.865718,0.004298689
17362547699,6875899109,0.262565624,2929.908521,2.29E+11,91697016165,0.249814242,7565.843074,0.427830473,0.05327448,0.527358611,9.47E-09,48.68650224,-88.64269292,0.017830727,-7.590845197,17326474414,3679564430,-0.260894466,-2549.987935,0.058651846
20591591602,7731094873,0.331738385,3240.337815,1.52E+11,56539823803,0.341757119,6601.179655,0.645661838,0.024845876,0.487846014,5.92E-10,31.65205069,-67.22706468,0.037238282,-0.655476975,20391460890,4079722602,-0.137923153,-6707.934522,0.000512253
19942055774,8268582739,0.205893223,2115.618358,1.39E+11,52874822486,0.314164527,7946.279929,0.298543357,0.019510844,0.527695617,9.81E-09,35.77525891,-11.92945357,0.023525981,-6.878265077,18346945584,4018286839,-0.359117592,-5343.007395,0.047615185
22865554337,8956421874,0.276489354,2993.457383,1.10E+11,44136515583,0.248010227,6509.322418,0.471721604,0.046177357,0.476182217,6.21E-09,61.40997983,-31.60473382,0.012796921,-7.739114327,20445919309,4307972895,-0.232607144,-1285.810306,0.035656324
11482273800,4400272446,0.304723053,3758.251964,2.28E+11,92895843923,0.229662357,6382.335788,0.277534195,0.079853585,0.48335051,6.70E-09,31.60563726,-44.59409205,0.023785036,-4.732342443,12026444332,2473266514,-0.377777855,-6199.529368,0.021369758
9377659836,3520367271,0.331914984,2087.537714,49123691956,19356201112,0.268939387,7386.974679,0.323464457,0.034906203,0.403784137,4.15E-09,58.68837252,-27.65743738,0.023646323,-9.679079027,8789436034,1775346939,-0.33810751,-3494.079481,0.065331914
10268244156,3914156559,0.311680307,2345.156644,1.74E+11,68329123282,0.270397984,6455.921918,0.66348582,0.027289659,0.492859546,9.10E-09,66.76412528,-59.99418573,0.007710273,-0.951992017,10722040447,2189862909,-0.12948655,-166.5489175,0.003784214
12057809304,4650252602,0.296468207,3987.790114,2.56E+11,98120747540,0.306002866,6460.192252,0.316846127,0.04294871,0.413258321,8.56E-09,48.86566631,-58.79550277,0.013542109,-6.883159135,12629305928,2606913183,-0.343575167,-1929.315878,0.05213623
7428612384,3011424157,0.233405193,3593.464407,2.48E+11,98340605615,0.258787624,6404.900455,0.367044282,0.061430029,0.528537088,3.39E-10,7.131890515,-16.29033649,0.010111682,-2.829766969,7630692439,1654706040,-0.30394022,-702.144806,0.000107104
7203917886,2835869226,0.270142822,3732.447187,1.99E+11,74221507143,0.343269027,7010.148877,0.694225862,0.013611335,0.501274478,6.89E-09,42.16950379,-66.09243221,0.017742319,-1.570455782,7512737102,1581494459,-0.115393682,-829.9497164,0.007551915
23205279181,9561330473,0.213496346,2072.628692,39371382757,15017026943,0.310891394,7939.639326,0.598563464,0.072908524,0.477942079,1.75E-09,37.7807224,-86.69743942,0.019188888,-2.648819321,15607040556,3340835457,-0.161226643,-1456.83549,0.001288113
23392200228,9650902882,0.211917709,2178.652437,48854579143,20091400676,0.215808194,6360.751635,0.423154408,0.072068226,0.477194887,1.32E-09,43.26685781,-62.86155173,0.019624934,-1.530152033,16571362731,3648570815,-0.26403747,-2636.380679,0.001065743
7206980901,2683755375,0.342704512,2970.470623,1.31E+11,50359516022,0.301393587,7616.908141,0.749356978,0.079097179,0.415691375,9.25E-09,43.75932305,-3.60724028,0.033739568,-0.803406184,7728312693,1535489485,-0.091460125,-2152.379454,0.015686828
13350127745,5002593232,0.334320734,2760.852441,2.11E+11,85747248112,0.23292429,7654.410877,0.769166068,0.090803589,0.479920245,3.18E-09,42.146547,-62.43983867,0.028607539,-0.99090606,14083255913,2828285286,-0.083249922,-1833.036059,0.003556444
6723538108,2596735200,0.294613734,3635.02396,59820316580,22982386118,0.301438334,7825.005449,0.273292383,0.021615948,0.519918973,9.05E-09,2.802542472,-52.68250722,0.00524651,-4.929592091,6621660685,1368645167,-0.381659291,-222.3857356,0.003328727
12165499812,4803440785,0.266331819,3014.331005,1.14E+11,45792380368,0.240854085,7121.010241,0.568409847,0.095905642,0.437034589,9.47E-09,36.72966083,-30.24749851,0.02213799,-4.019149481,11812229480,2504145351,-0.176978777,-2233.119851,0.023402833
11597270737,4398439436,0.318339255,2224.728557,1.19E+11,49219944907,0.20650276,7771.062998,0.52804566,0.069979171,0.544891594,3.28E-09,62.55890992,-39.99430968,0.005416679,-7.006122136,11689117141,2387947640,-0.199190689,-128.5931025,0.007542432
25115749727,9412602033,0.33415551,3618.45354,2.33E+11,91528672955,0.270244811,7015.462736,0.33250413,0.092759598,0.514183095,3.50E-09,14.34877598,-1.454427702,0.025180339,-5.19390543,25408875898,5105199319,-0.330764004,-8676.581746,0.007374622
18758683166,7324738308,0.280501936,2263.969526,2.38E+11,95909405701,0.241208289,6874.651297,0.359384837,0.045243504,0.50053196,6.25E-09,64.5425109,-83.5125412,0.03525995,-2.267424399,18843029089,3951160461,-0.309727624,-10851.93105,0.011562329
20557460516,8386202393,0.225671618,3407.639343,87320088049,32537410276,0.341841396,7847.323731,0.242891286,0.065548311,0.4367149,5.95E-09,15.11199768,-76.74753272,0.013670496,-0.940711135,17768085888,3808962209,-0.410708482,-2576.928601,0.001351366
6443763862,2507811711,0.284738371,2439.559909,85351859595,33465580192,0.275218584,7694.388829,0.478643593,0.072751883,0.408334376,9.83E-09,66.31917459,-16.0906757,0.014606299,-0.071771206,6517397239,1359607410,-0.228334749,-838.104641,0.003287291
5592518181,2307464096,0.211832113,3443.950131,1.70E+11,68006334331,0.253220517,7783.818669,0.325778917,0.049924972,0.526892522,3.47E-10,2.836000965,-50.40108313,0.038546295,-0.532013646,5672886208,1249008712,-0.336213807,-9527.179144,0.000162103
7723675856,2909929527,0.327124211,3966.702879,75510591750,28162917703,0.340603139,7234.925912,0.797828722,0.086973534,0.486871943,5.93E-09,27.57432454,-9.838245045,0.017927089,-7.914379067,7853977311,1577768191,-0.071708814,-555.0150852,0.031268033
12578495405,5194595118,0.210729144,2098.262721,35437120431,13570491488,0.305668275,7248.685216,0.319690712,0.020636121,0.447395704,6.77E-10,13.5024058,-12.87380077,0.029556716,-5.73406586,9847094223,2130820962,-0.341215527,-5846.260637,0.002088389
20410060681,7581135647,0.346108395,2894.507898,1.29E+11,48508356406,0.324563756,6120.474358,0.536080691,0.031284624,0.440584564,5.80E-09,24.40684005,-63.50841014,0.028469979,-5.158630397,19964745823,3957293742,-0.194660507,-5175.167797,0.019258975
25095185877,9848738088,0.274030523,2756.357481,59176072261,23150882302,0.278052203,7941.395065,0.361285522,0.045131413,0.516426055,7.56E-09,33.6297791,-78.47399703,0.029946,-2.810663554,19066433101,4005974694,-0.308283253,-8647.351705,0.012518562
